Node_ID	X(mm)	Y(mm)	Z(mm)
1	0.009884738	0.007562938	0.044500000
2	0.008688785	0.006000891	0.044500000
3	0.007418095	0.004495570	0.044500000
4	0.006114040	0.003068216	0.044500000
5	0.004787917	0.001726687	0.044500000
6	0.003450625	0.000482442	0.044500000
7	0.002113849	-0.000652376	0.044500000
8	0.000790550	-0.001666504	0.044500000
9	-0.000504963	-0.002550267	0.044500000
10	-0.001757139	-0.003295859	0.044500000
11	-0.002949276	-0.003897469	0.044500000
12	-0.004063478	-0.004351468	0.044500000
13	-0.005080346	-0.004656956	0.044500000
14	-0.005978404	-0.004817305	0.044500000
15	-0.006733726	-0.004844016	0.044500000
16	-0.007321739	-0.004763093	0.044500000
17	-0.007711899	-0.004593274	0.044500000
18	-0.007892444	-0.004410894	0.044500000
19	-0.007935432	-0.004336216	0.044500000
20	-0.007966693	-0.004259289	0.044500000
21	-0.007998744	-0.004014100	0.044500000
22	-0.007892300	-0.003618447	0.044500000
23	-0.007580570	-0.003139497	0.044500000
24	-0.007077796	-0.002612384	0.044500000
25	-0.006404935	-0.002046168	0.044500000
26	-0.005578502	-0.001442437	0.044500000
27	-0.004612254	-0.000801188	0.044500000
28	-0.003518959	-0.000122130	0.044500000
29	-0.002311322	0.000595073	0.044500000
30	-0.001002428	0.001350787	0.044500000
31	0.000394068	0.002145381	0.044500000
32	0.001863964	0.002979053	0.044500000
33	0.003392833	0.003851272	0.044500000
34	0.004966897	0.004759394	0.044500000
35	0.006574984	0.005695715	0.044500000
36	0.008212225	0.006642030	0.044500000
37	0.009885922	0.007561192	0.044500000
1	0.010232965	0.007182870	0.046957143
2	0.008978512	0.005652971	0.046957143
3	0.007650800	0.004182701	0.046957143
4	0.006292159	0.002791862	0.046957143
5	0.004914343	0.001487864	0.046957143
6	0.003528796	0.000281738	0.046957143
7	0.002147733	-0.000814832	0.046957143
8	0.000784579	-0.001791074	0.046957143
9	-0.000545994	-0.002637821	0.046957143
10	-0.001828183	-0.003347777	0.046957143
11	-0.003045151	-0.003915607	0.046957143
12	-0.004178970	-0.004338111	0.046957143
13	-0.005210310	-0.004614740	0.046957143
14	-0.006117850	-0.004749142	0.046957143
15	-0.006877915	-0.004753061	0.046957143
16	-0.007466423	-0.004653188	0.046957143
17	-0.007852275	-0.004468524	0.046957143
18	-0.008024056	-0.004276081	0.046957143
19	-0.008062572	-0.004198459	0.046957143
20	-0.008088883	-0.004119311	0.046957143
21	-0.008104751	-0.003871414	0.046957143
22	-0.007975186	-0.003480587	0.046957143
23	-0.007641050	-0.003013681	0.046957143
24	-0.007116170	-0.002503818	0.046957143
25	-0.006420577	-0.001959315	0.046957143
26	-0.005570386	-0.001381291	0.046957143
27	-0.004579158	-0.000769385	0.046957143
28	-0.003459571	-0.000122956	0.046957143
29	-0.002224300	0.000558703	0.046957143
30	-0.000886436	0.001276350	0.046957143
31	0.000540344	0.002030766	0.046957143
32	0.002041803	0.002822575	0.046957143
33	0.003603447	0.003651663	0.046957143
34	0.005211376	0.004515755	0.046957143
35	0.006854151	0.005407390	0.046957143
36	0.008526336	0.006308359	0.046957143
37	0.010234091	0.007181086	0.046957143
1	0.010546207	0.006818397	0.049414286
2	0.009238165	0.005320927	0.049414286
3	0.007858279	0.003885948	0.049414286
4	0.006449843	0.002531631	0.049414286
5	0.005025123	0.001264836	0.049414286
6	0.003596077	0.000096111	0.049414286
7	0.002175375	-0.000963319	0.049414286
8	0.000776806	-0.001903135	0.049414286
9	-0.000584697	-0.002714618	0.049414286
10	-0.001893170	-0.003390898	0.049414286
11	-0.003131705	-0.003927041	0.049414286
12	-0.004282386	-0.004320207	0.049414286
13	-0.005325971	-0.004570170	0.049414286
14	-0.006241299	-0.004680866	0.049414286
15	-0.007004967	-0.004664342	0.049414286
16	-0.007593398	-0.004547739	0.049414286
17	-0.007974619	-0.004349429	0.049414286
18	-0.008137903	-0.004148206	0.049414286
19	-0.008172324	-0.004068217	0.049414286
20	-0.008194260	-0.003987385	0.049414286
21	-0.008196469	-0.003737921	0.049414286
22	-0.008047797	-0.003351975	0.049414286
23	-0.007693955	-0.002896686	0.049414286
24	-0.007149161	-0.002403540	0.049414286
25	-0.006433099	-0.001879937	0.049414286
26	-0.005561581	-0.001326514	0.049414286
27	-0.004547991	-0.000742565	0.049414286
28	-0.003404917	-0.000127127	0.049414286
29	-0.002144991	0.000520833	0.049414286
30	-0.000781285	0.001202417	0.049414286
31	0.000672523	0.001918768	0.049414286
32	0.002202181	0.002670883	0.049414286
33	0.003793156	0.003459017	0.049414286
34	0.005431447	0.004281230	0.049414286
35	0.007105374	0.005130301	0.049414286
