X(mm)	Y(mm)	Z(mm)
9.884738484	7.562938399	44.500000000
8.688784586	6.000891429	44.500000000
8.978512256	5.652971341	46.957142857
10.232964786	7.182869500	46.957142857
10.232964786	7.182869500	46.957142857
8.978512256	5.652971341	46.957142857
9.238164684	5.320927412	49.414285714
10.546207173	6.818397097	49.414285714
10.546207173	6.818397097	49.414285714
9.238164684	5.320927412	49.414285714
9.467595560	5.005061796	51.871428571
10.824141815	6.469690611	51.871428571
10.824141815	6.469690611	51.871428571
9.467595560	5.005061796	51.871428571
9.666588488	4.705518531	54.328571429
11.066501680	6.136893809	54.328571429
11.066501680	6.136893809	54.328571429
9.666588488	4.705518531	54.328571429
9.835067254	4.422305277	56.785714286
11.273220299	5.820051007	56.785714286
11.273220299	5.820051007	56.785714286
9.835067254	4.422305277	56.785714286
9.973881167	4.154722328	59.242857143
11.445355591	5.518613615	59.242857143
11.445355591	5.518613615	59.242857143
9.973881167	4.154722328	59.242857143
10.084236850	3.901777095	61.700000000
11.584424957	5.231786646	61.700000000
11.584424957	5.231786646	61.700000000
10.084236850	3.901777095	61.700000000
10.167337427	3.662577096	64.157142857
11.691880329	4.958808317	64.157142857
11.691880329	4.958808317	64.157142857
10.167337427	3.662577096	64.157142857
10.224457664	3.436364733	66.614285714
11.769112685	4.698948006	66.614285714
11.769112685	4.698948006	66.614285714
10.224457664	3.436364733	66.614285714
10.256768345	3.222372519	69.071428571
11.817451373	4.451501703	69.071428571
11.817451373	4.451501703	69.071428571
10.256768345	3.222372519	69.071428571
10.265389745	3.019858326	71.528571429
11.838171335	4.215789435	71.528571429
11.838171335	4.215789435	71.528571429
10.265389745	3.019858326	71.528571429
10.251546915	2.828197070	73.985714286
11.832501358	3.991152955	73.985714286
11.832501358	3.991152955	73.985714286
10.251546915	2.828197070	73.985714286
10.216253412	2.646666291	76.442857143
11.801621178	3.776952087	76.442857143
11.801621178	3.776952087	76.442857143
10.216253412	2.646666291	76.442857143
10.160255684	2.474425746	78.900000000
11.746666387	3.572562548	78.900000000
11.746666387	3.572562548	78.900000000
10.160255684	2.474425746	78.900000000
10.084249823	2.310680384	81.357142857
11.668724246	3.377372868	81.357142857
11.668724246	3.377372868	81.357142857
10.084249823	2.310680384	81.357142857
9.988942553	2.154769018	83.814285714
11.568804367	3.190772888	83.814285714
11.568804367	3.190772888	83.814285714
9.988942553	2.154769018	83.814285714
9.875055734	2.006058537	86.271428571
11.447903945	3.012149386	86.271428571
11.447903945	3.012149386	86.271428571
9.875055734	2.006058537	86.271428571
9.743469022	1.863988917	88.728571429
11.307028367	2.840886774	88.728571429
11.307028367	2.840886774	88.728571429
9.743469022	1.863988917	88.728571429
9.595219713	1.728064604	91.185714286
11.147190590	2.676367134	91.185714286
11.147190590	2.676367134	91.185714286
9.595219713	1.728064604	91.185714286
9.431370731	1.597780870	93.642857143
10.969408674	2.517970134	93.642857143
10.969408674	2.517970134	93.642857143
9.431370731	1.597780870	93.642857143
9.252995625	1.472618031	96.100000000
10.774705653	2.365073196	96.100000000
10.774705653	2.365073196	96.100000000
9.252995625	1.472618031	96.100000000
9.061049563	1.351981057	98.557142857
10.564108564	2.217051619	98.557142857
10.564108564	2.217051619	98.557142857
9.061049563	1.351981057	98.557142857
8.856395268	1.235220166	101.014285714
10.338648189	2.073278751	101.014285714
10.338648189	2.073278751	101.014285714
8.856395268	1.235220166	101.014285714
8.639900008	1.121681669	103.471428571
10.099359200	1.933126200	103.471428571
10.099359200	1.933126200	103.471428571
8.639900008	1.121681669	103.471428571
8.412359642	1.010736522	105.928571429
9.847193587	1.795987559	105.928571429
9.847193587	1.795987559	105.928571429
8.412359642	1.010736522	105.928571429
8.173722083	0.902044432	108.385714286
9.582171732	1.661510602	108.385714286
9.582171732	1.661510602	108.385714286
8.173722083	0.902044432	108.385714286
7.923405825	0.795448592	110.842857143
9.303737120	1.529499638	110.842857143
9.303737120	1.529499638	110.842857143
7.923405825	0.795448592	110.842857143
