Node_ID	X(mm)	Y(mm)	Z(mm)
1	19.09145	14.60148	26.20000
2	17.66668	12.19998	26.20000
3	16.15992	9.86718	26.20000
4	14.65409	7.57477	26.20000
5	13.15911	5.33668	26.20000
6	11.66583	3.17953	26.20000
7	10.15182	1.14079	26.20000
8	8.60173	-0.74301	26.20000
9	7.01280	-2.43997	26.20000
10	5.39818	-3.92774	26.20000
11	3.77333	-5.18211	26.20000
12	2.16671	-6.19129	26.20000
13	0.60700	-6.94052	26.20000
14	-0.86250	-7.44183	26.20000
15	-2.20167	-7.70734	26.20000
16	-3.37014	-7.74877	26.20000
17	-4.32115	-7.58141	26.20000
18	-5.01923	-7.28662	26.20000
19	-5.47459	-6.98726	26.20000
20	-5.71659	-6.76529	26.20000
21	-5.78982	-6.68350	26.20000
22	-5.85789	-6.60019	26.20000
23	-6.03710	-6.33282	26.20000
24	-6.25038	-5.84360	26.20000
25	-6.37784	-5.11296	26.20000
26	-6.28431	-4.17162	26.20000
27	-5.92997	-3.08185	26.20000
28	-5.33574	-1.88262	26.20000
29	-4.51073	-0.60372	26.20000
30	-3.44813	0.71823	26.20000
31	-2.15323	2.05326	26.20000
32	-0.63400	3.37229	26.20000
33	1.09836	4.64878	26.20000
34	3.02156	5.87052	26.20000
35	5.10392	7.04576	26.20000
36	7.30675	8.20436	26.20000
37	9.59634	9.37462	26.20000
38	11.94230	10.58069	26.20000
39	14.30996	11.85328	26.20000
40	16.64684	13.24752	26.20000
41	18.79613	14.93620	26.20000
1	20.70523	13.72608	30.29333
2	19.06212	11.39811	30.29333
3	17.35755	9.13468	30.29333
4	15.67681	6.89718	30.29333
5	14.02607	4.70257	30.29333
6	12.38699	2.58620	30.29333
7	10.74290	0.58364	30.29333
8	9.05478	-1.24526	30.29333
9	7.31585	-2.85815	30.29333
10	5.55401	-4.24154	30.29333
11	3.80188	-5.38919	30.29333
12	2.08778	-6.28900	30.29333
13	0.44629	-6.93926	30.29333
14	-1.08061	-7.36230	30.29333
15	-2.45636	-7.58346	30.29333
16	-3.64923	-7.62588	30.29333
17	-4.62941	-7.51474	30.29333
18	-5.37035	-7.29320	30.29333
19	-5.86166	-7.03373	30.29333
20	-6.11345	-6.81337	30.29333
21	-6.18484	-6.72709	30.29333
22	-6.24770	-6.63823	30.29333
23	-6.38945	-6.34575	30.29333
24	-6.49207	-5.81604	30.29333
25	-6.43064	-5.06830	30.29333
26	-6.11725	-4.16303	30.29333
27	-5.55240	-3.14983	30.29333
28	-4.75602	-2.05425	30.29333
29	-3.74019	-0.89647	30.29333
30	-2.51540	0.30615	30.29333
31	-1.09129	1.53678	30.29333
32	0.51801	2.78424	30.29333
33	2.30637	4.02663	30.29333
34	4.26648	5.24050	30.29333
35	6.37406	6.42882	30.29333
36	8.59269	7.62045	30.29333
37	10.90553	8.81200	30.29333
38	13.29420	10.00281	30.29333
39	15.72794	11.21711	30.29333
40	18.15687	12.51435	30.29333
41	20.46441	14.04347	30.29333
1	22.27488	13.15272	34.38667
2	20.41942	10.88553	34.38667
3	18.49737	8.69634	34.38667
4	16.60792	6.52650	34.38667
5	14.76994	4.38327	34.38667
6	12.97040	2.30088	34.38667
7	11.17269	0.33509	34.38667
8	9.32971	-1.44016	34.38667
9	7.45010	-2.99374	34.38667
10	5.56552	-4.31774	34.38667
11	3.71023	-5.41127	34.38667
12	1.91854	-6.27897	34.38667
13	0.22346	-6.92932	34.38667
14	-1.34429	-7.37248	34.38667
15	-2.75529	-7.62099	34.38667
16	-3.98051	-7.69326	34.38667
17	-4.99201	-7.61607	34.38667
18	-5.76335	-7.42335	34.38667
19	-6.27644	-7.17286	34.38667
20	-6.53716	-6.94874	34.38667
21	-6.60804	-6.85804	34.38667
22	-6.66640	-6.76280	34.38667
23	-6.77875	-6.44894	34.38667
24	-6.78844	-5.89637	34.38667
25	-6.56526	-5.15926	34.38667
26	-6.07474	-4.30645	34.38667
27	-5.33516	-3.37289	34.38667
28	-4.37027	-2.37168	34.38667
29	-3.19985	-1.30851	34.38667
30	-1.83972	-0.18821	34.38667
31	-0.30343	0.98344	34.38667
32	1.40221	2.19149	34.38667
33	3.27223	3.41599	34.38667
34	5.29996	4.63630	34.38667
35	7.46895	5.84587	34.38667
36	9.75432	7.05383	34.38667
37	12.13428	8.26522	34.38667
38	14.58968	9.48029	34.38667
39	17.09795	10.70609	34.38667
40	19.61751	11.98731	34.38667
41	22.05496	13.45016	34.38667
1	23.86204	12.81036	38.48000
2	21.78080	10.61419	38.48000
3	19.64714	8.49377	38.48000
4	17.53903	6.40045	38.48000
5	15.49143	4.32520	38.48000
6	13.51845	2.27982	38.48000
7	11.55610	0.35269	38.48000
8	9.55324	-1.37092	38.48000
9	7.54046	-2.88413	38.48000
10	5.54754	-4.18214	38.48000
11	3.60477	-5.26442	38.48000
12	1.75137	-6.15417	38.48000
13	0.01538	-6.86253	38.48000
14	-1.58572	-7.37917	38.48000
15	-3.03020	-7.69876	38.48000
16	-4.29070	-7.83019	38.48000
17	-5.33759	-7.79600	38.48000
18	-6.14201	-7.63197	38.48000
19	-6.68115	-7.39363	38.48000
20	-6.95683	-7.17024	38.48000
21	-7.03023	-7.07679	38.48000
22	-7.08746	-6.97611	38.48000
23	-7.17562	-6.64210	38.48000
24	-7.09915	-6.07568	38.48000
25	-6.73413	-5.36460	38.48000
26	-6.09669	-4.56706	38.48000
27	-5.21500	-3.70115	38.48000
28	-4.11361	-2.76950	38.48000
29	-2.81469	-1.76764	38.48000
30	-1.33644	-0.69228	38.48000
31	0.30998	0.45077	38.48000
32	2.12160	1.64212	38.48000
33	4.09079	2.86651	38.48000
34	6.20777	4.10984	38.48000
35	8.46721	5.34741	38.48000
36	10.84899	6.57938	38.48000
37	13.32263	7.82658	38.48000
38	15.86851	9.08952	38.48000
39	18.47117	10.35968	38.48000
40	21.09211	11.67448	38.48000
41	23.66326	13.12051	38.48000
1	25.43036	12.55983	42.57333
2	23.13396	10.43364	42.57333
3	20.78512	8.39291	42.57333
4	18.47022	6.37180	42.57333
5	16.20929	4.37633	42.57333
6	14.04256	2.38982	42.57333
7	11.90052	0.51773	42.57333
8	9.73971	-1.15643	42.57333
9	7.60281	-2.64613	42.57333
10	5.51286	-3.94428	42.57333
11	3.49443	-5.04806	42.57333
12	1.58447	-5.98354	42.57333
13	-0.19011	-6.76636	42.57333
14	-1.82400	-7.36560	42.57333
15	-3.30195	-7.76250	42.57333
16	-4.59825	-7.95759	42.57333
17	-5.68162	-7.97072	42.57333
18	-6.52027	-7.83738	42.57333
19	-7.08649	-7.61167	42.57333
20	-7.37409	-7.38426	42.57333
21	-7.44719	-7.28551	42.57333
22	-7.49923	-7.17720	42.57333
23	-7.54203	-6.82189	42.57333
24	-7.35484	-6.25937	42.57333
25	-6.85800	-5.59371	42.57333
26	-6.09968	-4.85228	42.57333
27	-5.10552	-4.04078	42.57333
28	-3.89903	-3.15294	42.57333
29	-2.50043	-2.18082	42.57333
30	-0.92494	-1.12235	42.57333
31	0.81963	0.01225	42.57333
32	2.73262	1.19914	42.57333
33	4.80304	2.42800	42.57333
34	7.01441	3.69602	42.57333
35	9.37226	4.95902	42.57333
36	11.85244	6.22416	42.57333
37	14.42393	7.51289	42.57333
38	17.07007	8.81855	42.57333
39	19.77424	10.13353	42.57333
40	22.50757	11.47454	42.57333
41	25.21823	12.90134	42.57333
1	26.84066	12.30506	46.66667
2	24.35372	10.25069	46.66667
3	21.83292	8.26919	46.66667
4	19.33835	6.31850	46.66667
5	16.89205	4.40219	46.66667
6	14.53208	2.50315	46.66667
7	12.22072	0.69963	46.66667
8	9.92138	-0.92767	46.66667
9	7.67646	-2.39964	46.66667
10	5.50526	-3.70895	46.66667
11	3.42693	-4.84961	46.66667
12	1.47137	-5.83905	46.66667
13	-0.33815	-6.68799	46.66667
14	-2.00194	-7.35741	46.66667
15	-3.51028	-7.81751	46.66667
16	-4.83851	-8.06382	46.66667
17	-5.95374	-8.11759	46.66667
18	-6.82282	-8.01494	46.66667
19	-7.41549	-7.80711	46.66667
20	-7.71758	-7.58080	46.66667
21	-7.79185	-7.47833	46.66667
22	-7.84044	-7.36408	46.66667
23	-7.83414	-6.99580	46.66667
24	-7.54146	-6.45634	46.66667
25	-6.94186	-5.84056	46.66667
26	-6.09110	-5.14816	46.66667
27	-5.01453	-4.37219	46.66667
28	-3.73433	-3.50025	46.66667
29	-2.26423	-2.53044	46.66667
30	-0.61130	-1.47243	46.66667
31	1.21676	-0.33734	46.66667
32	3.21777	0.85203	46.66667
33	5.37896	2.08765	46.66667
34	7.68347	3.36690	46.66667
35	10.13366	4.64989	46.66667
36	12.70530	5.94388	46.66667
37	15.37226	7.26015	46.66667
38	18.11573	8.59511	46.66667
39	20.92079	9.93613	46.66667
40	23.76286	11.29001	46.66667
41	26.60420	12.69003	46.66667
1	27.95403	11.94511	50.76000
2	25.31786	9.96060	50.76000
3	22.66882	8.02733	50.76000
4	20.04368	6.13019	50.76000
5	17.45887	4.28065	50.76000
6	14.94221	2.47355	50.76000
7	12.48444	0.75515	50.76000
8	10.08152	-0.83465	50.76000
9	7.75379	-2.29093	50.76000
10	5.51922	-3.60698	50.76000
11	3.39546	-4.77739	50.76000
12	1.40443	-5.80722	50.76000
13	-0.43715	-6.69492	50.76000
14	-2.12921	-7.40318	50.76000
15	-3.66600	-7.89280	50.76000
16	-5.02120	-8.16202	50.76000
17	-6.16096	-8.23427	50.76000
18	-7.05203	-8.14864	50.76000
19	-7.66411	-7.95346	50.76000
20	-7.97737	-7.72836	50.76000
21	-8.05236	-7.62293	50.76000
22	-8.09767	-7.50410	50.76000
23	-8.04564	-7.13235	50.76000
24	-7.66789	-6.62762	50.76000
25	-6.99431	-6.05891	50.76000
26	-6.07805	-5.40663	50.76000
27	-4.94481	-4.65363	50.76000
28	-3.61319	-3.78850	50.76000
29	-2.09391	-2.81287	50.76000
30	-0.38919	-1.74422	50.76000
