Node_ID	X(mm)	Y(mm)	Z(mm)
1	18.94351	14.76859	26.20000
2	17.52725	12.14500	26.20000
3	15.97861	9.64939	26.20000
4	14.40968	7.22595	26.20000
5	12.84274	4.87745	26.20000
6	11.26959	2.63073	26.20000
7	9.66670	0.52753	26.20000
8	8.02029	-1.39119	26.20000
9	6.33516	-3.09313	26.20000
10	4.62904	-4.55299	26.20000
11	2.92466	-5.74627	26.20000
12	1.25521	-6.65617	26.20000
13	-0.33422	-7.28508	26.20000
14	-1.79522	-7.64838	26.20000
15	-3.08165	-7.75876	26.20000
16	-4.14147	-7.63170	26.20000
17	-4.92576	-7.33610	26.20000
18	-5.43727	-7.01626	26.20000
19	-5.70845	-6.77391	26.20000
20	-5.78982	-6.68350	26.20000
21	-5.86501	-6.59100	26.20000
22	-6.05973	-6.29240	26.20000
23	-6.27999	-5.74427	26.20000
24	-6.37978	-4.93012	26.20000
25	-6.21582	-3.89712	26.20000
26	-5.76696	-2.71381	26.20000
27	-5.05923	-1.41870	26.20000
28	-4.09225	-0.05041	26.20000
29	-2.86248	1.34998	26.20000
30	-1.38182	2.75219	26.20000
31	0.34445	4.11729	26.20000
32	2.29249	5.42698	26.20000
33	4.43171	6.67775	26.20000
34	6.71805	7.89857	26.20000
35	9.11094	9.12345	26.20000
36	11.57701	10.37814	26.20000
37	14.08280	11.69018	26.20000
38	16.58503	13.10235	26.20000
1	20.58684	13.88638	30.29333
2	18.92181	11.34299	30.29333
3	17.16029	8.92206	30.29333
4	15.40815	6.55525	30.29333
5	13.67836	4.25212	30.29333
6	11.95538	2.04702	30.29333
7	10.21614	-0.01556	30.29333
8	8.41872	-1.86551	30.29333
9	6.57500	-3.46910	30.29333
10	4.72081	-4.81479	30.29333
11	2.89326	-5.89471	30.29333
12	1.12587	-6.69476	30.29333
13	-0.53385	-7.23124	30.29333
14	-2.04026	-7.53374	30.29333
15	-3.35473	-7.63098	30.29333
16	-4.44219	-7.54925	30.29333
17	-5.26991	-7.33264	30.29333
18	-5.82163	-7.06062	30.29333
19	-6.10532	-6.82233	30.29333
20	-6.18484	-6.72709	30.29333
21	-6.25410	-6.62837	30.29333
22	-6.40387	-6.30116	30.29333
23	-6.49678	-5.71127	30.29333
24	-6.38656	-4.88861	30.29333
25	-5.99221	-3.90551	30.29333
26	-5.32505	-2.81189	30.29333
27	-4.40682	-1.63390	30.29333
28	-3.24942	-0.39456	30.29333
29	-1.86482	0.88632	30.29333
30	-0.26692	2.19248	30.29333
31	1.53195	3.50566	30.29333
32	3.52516	4.79771	30.29333
33	5.69566	6.05322	30.29333
34	7.99967	7.30587	30.29333
35	10.41369	8.55869	30.29333
36	12.91978	9.80553	30.29333
37	15.48976	11.06262	30.29333
38	18.08036	12.37822	30.29333
1	22.16184	13.29931	34.38667
2	20.27366	10.83226	34.38667
3	18.27995	8.49046	34.38667
4	16.30871	6.19372	34.38667
5	14.38670	3.94108	34.38667
6	12.49878	1.77001	34.38667
7	10.59612	-0.24835	34.38667
8	8.63988	-2.03889	34.38667
9	6.65520	-3.57932	34.38667
10	4.68102	-4.86444	34.38667
11	2.75710	-5.89550	34.38667
12	0.92342	-6.68145	34.38667
13	-0.78339	-7.23262	34.38667
14	-2.32844	-7.56242	34.38667
15	-3.67769	-7.69017	34.38667
16	-4.79815	-7.64305	34.38667
17	-5.65848	-7.45955	34.38667
18	-6.23480	-7.19978	34.38667
19	-6.52891	-6.95804	34.38667
20	-6.60804	-6.85804	34.38667
21	-6.67207	-6.75215	34.38667
22	-6.78754	-6.40164	34.38667
23	-6.77074	-5.79019	34.38667
24	-6.48392	-4.98765	34.38667
25	-5.90321	-4.06787	34.38667
26	-5.05377	-3.06370	34.38667
27	-3.96210	-1.98692	34.38667
28	-2.64941	-0.84353	34.38667
29	-1.13349	0.36118	34.38667
30	0.57348	1.61592	34.38667
31	2.46518	2.89976	34.38667
32	4.53518	4.18832	34.38667
33	6.77045	5.46427	34.38667
34	9.14347	6.73492	34.38667
35	11.62822	8.00722	34.38667
36	14.20360	9.27999	34.38667
37	16.84934	10.55179	34.38667
38	19.52976	11.85485	34.38667
1	23.76449	12.96666	38.48000
2	21.62665	10.56531	38.48000
3	19.40811	8.29587	38.48000
4	17.20597	6.07951	38.48000
5	15.06803	3.89401	38.48000
6	13.00671	1.75468	38.48000
7	10.92642	-0.21380	38.48000
8	8.81126	-1.95321	38.48000
9	6.69713	-3.45694	38.48000
10	4.61914	-4.72149	38.48000
11	2.61561	-5.75459	38.48000
12	0.73098	-6.58715	38.48000
13	-1.01281	-7.21161	38.48000
14	-2.59255	-7.61884	38.48000
15	-3.97847	-7.81294	38.48000
16	-5.13640	-7.81525	38.48000
17	-6.03218	-7.66455	38.48000
18	-6.63719	-7.41986	38.48000
19	-6.94818	-7.17973	38.48000
20	-7.03023	-7.07679	38.48000
21	-7.09272	-6.96475	38.48000
22	-7.17957	-6.59236	38.48000
23	-7.06062	-5.97087	38.48000
24	-6.62172	-5.20280	38.48000
25	-5.88702	-4.34579	38.48000
26	-4.89001	-3.41398	38.48000
27	-3.65696	-2.40885	38.48000
28	-2.21324	-1.32383	38.48000
29	-0.57758	-0.15780	38.48000
30	1.24336	1.07267	38.48000
31	3.24302	2.34790	38.48000
32	5.41132	3.65046	38.48000
33	7.73870	4.95880	38.48000
34	10.21280	6.25337	38.48000
35	12.79714	7.55972	38.48000
36	15.46800	8.88086	38.48000
37	18.21163	10.20037	38.48000
38	20.99657	11.53929	38.48000
1	25.32391	12.73035	42.57333
2	22.96637	10.39634	42.57333
3	20.52273	8.20625	42.57333
4	18.10250	6.06523	42.57333
5	15.74323	3.95967	42.57333
6	13.48405	1.87665	42.57333
7	11.21683	-0.03015	42.57333
8	8.94845	-1.72716	42.57333
9	6.71567	-3.21625	42.57333
10	4.54624	-4.49123	42.57333
11	2.47288	-5.55837	42.57333
12	0.54026	-6.45715	42.57333
13	-1.23910	-7.16781	42.57333
14	-2.85347	-7.65938	42.57333
15	-4.27643	-7.92512	42.57333
16	-5.47284	-7.98144	42.57333
17	-6.40533	-7.86618	42.57333
18	-7.04025	-7.63746	42.57333
19	-7.36527	-7.39419	42.57333
20	-7.44719	-7.28551	42.57333
21	-7.50356	-7.16495	42.57333
22	-7.53742	-6.77029	42.57333
23	-7.29537	-6.15985	42.57333
24	-6.71903	-5.44360	42.57333
25	-5.85989	-4.64569	42.57333
26	-4.74647	-3.76902	42.57333
27	-3.40519	-2.80487	42.57333
28	-1.85792	-1.74550	42.57333
29	-0.11990	-0.59256	42.57333
30	1.80595	0.63137	42.57333
31	3.91343	1.90516	42.57333
32	6.18343	3.22611	42.57333
33	8.61250	4.56188	42.57333
34	11.19060	5.88817	42.57333
35	13.87779	7.23670	42.57333
36	16.65402	8.60179	42.57333
37	19.50446	9.96720	42.57333
38	22.40780	11.33117	42.57333
1	26.71842	12.49525	46.66667
2	24.17335	10.22662	46.66667
3	21.55044	8.09349	46.66667
4	18.94132	6.02524	46.66667
5	16.38547	4.00406	46.66667
6	13.92511	2.01072	46.66667
7	11.48992	0.16948	46.66667
8	9.08692	-1.48842	46.66667
9	6.75212	-2.97104	46.66667
10	4.50806	-4.27062	46.66667
11	2.37983	-5.38653	46.66667
12	0.40587	-6.34972	46.66667
13	-1.40619	-7.13401	46.66667
14	-3.05197	-7.69578	46.66667
15	-4.50823	-8.01895	46.66667
16	-5.73833	-8.12053	46.66667
17	-6.70323	-8.03961	46.66667
18	-7.36685	-7.83183	46.66667
19	-7.70844	-7.59098	46.66667
20	-7.79185	-7.47833	46.66667
21	-7.84399	-7.35112	46.66667
22	-7.81963	-6.94423	46.66667
23	-7.46514	-6.36388	46.66667
24	-6.78262	-5.70133	46.66667
25	-5.82882	-4.95242	46.66667
26	-4.63119	-4.10792	46.66667
27	-3.21466	-3.15353	46.66667
28	-1.58980	-2.09559	46.66667
29	0.23250	-0.94236	46.66667
30	2.24903	0.28259	46.66667
31	4.45081	1.56142	46.66667
32	6.81802	2.89220	46.66667
33	9.34508	4.24502	46.66667
34	12.01906	5.60021	46.66667
35	14.80603	6.97754	46.66667
36	17.68478	8.37213	46.66667
37	20.64177	9.76312	46.66667
38	23.66076	11.13637	46.66667
1	27.83655	12.16274	50.76000
2	25.12802	9.94774	50.76000
3	22.37185	7.86014	50.76000
4	19.62534	5.84729	50.76000
5	16.92095	3.89980	50.76000
6	14.29092	2.00991	50.76000
7	11.71842	0.23945	50.76000
8	9.21421	-1.38705	50.76000
9	6.80050	-2.86242	50.76000
10	4.49838	-4.17989	50.76000
11	2.32927	-5.33579	50.76000
12	0.31990	-6.34039	50.76000
13	-1.52317	-7.16609	50.76000
14	-3.19880	-7.76253	50.76000
15	-4.68402	-8.11169	50.76000
16	-5.94062	-8.23345	50.76000
17	-6.92912	-8.17078	50.76000
18	-7.61363	-7.97727	50.76000
19	-7.96799	-7.73875	50.76000
20	-8.05236	-7.62293	50.76000
21	-8.10051	-7.49062	50.76000
22	-8.02202	-7.08277	50.76000
23	-7.57930	-6.54241	50.76000
24	-6.82065	-5.92903	50.76000
25	-5.79995	-5.21892	50.76000
26	-4.54503	-4.39282	50.76000
27	-3.07502	-3.44128	50.76000
28	-1.39887	-2.37272	50.76000
29	0.48372	-1.21350	50.76000
30	2.57060	0.00959	50.76000
31	4.84824	1.28491	50.76000
32	7.29913	2.60557	50.76000
33	9.90906	3.95617	50.76000
34	12.66151	5.32340	50.76000
35	15.53151	6.70918	50.76000
36	18.49852	8.10589	50.76000
37	21.54490	9.49963	50.76000
38	24.65896	10.86479	50.76000
1	28.59072	11.65283	54.85333
2	25.79112	9.48247	54.85333
3	22.94757	7.43444	54.85333
4	20.10823	5.47272	54.85333
5	17.30578	3.58728	54.85333
6	14.56428	1.78213	54.85333
7	11.89715	0.07773	54.85333
8	9.32020	-1.50953	54.85333
9	6.85139	-2.96768	54.85333
10	4.50833	-4.28584	54.85333
11	2.30849	-5.45489	54.85333
12	0.26821	-6.46559	54.85333
13	-1.60458	-7.29179	54.85333
14	-3.30645	-7.88609	54.85333
15	-4.81476	-8.22705	54.85333
16	-6.08926	-8.34144	54.85333
17	-7.09116	-8.27623	54.85333
18	-7.78622	-8.08428	54.85333
19	-8.14641	-7.84440	54.85333
20	-8.23055	-7.72607	54.85333
21	-8.27517	-7.59053	54.85333
22	-8.15964	-7.18715	54.85333
23	-7.66249	-6.68116	54.85333
24	-6.85798	-6.10488	54.85333
25	-5.79654	-5.42389	54.85333
26	-4.50652	-4.61295	54.85333
27	-3.00547	-3.66388	54.85333
28	-1.29777	-2.59251	54.85333
29	0.62561	-1.44011	54.85333
30	2.76007	-0.23092	54.85333
31	5.09017	1.02575	54.85333
32	7.59877	2.32158	54.85333
33	10.26739	3.64861	54.85333
34	13.07662	4.99887	54.85333
35	16.00604	6.36477	54.85333
36	19.03588	7.73623	54.85333
37	22.14909	9.09688	54.85333
38	25.33444	10.41831	54.85333
1	29.09188	11.00613	58.94667
2	26.22903	8.87936	58.94667
3	23.32907	6.87260	58.94667
4	20.43364	4.95470	58.94667
5	17.57341	3.11815	58.94667
6	14.77256	1.36694	58.94667
7	12.05124	-0.28856	58.94667
8	9.42751	-1.83544	58.94667
9	6.91849	-3.26051	58.94667
10	4.54064	-4.55105	58.94667
11	2.31027	-5.69581	58.94667
12	0.24336	-6.68488	58.94667
13	-1.65461	-7.48528	58.94667
14	-3.37941	-8.04756	58.94667
15	-4.90359	-8.36164	58.94667
16	-6.18803	-8.45404	58.94667
17	-7.19517	-8.37235	58.94667
18	-7.89205	-8.16983	58.94667
19	-8.25130	-7.92360	58.94667
20	-8.33424	-7.80334	58.94667
21	-8.37650	-7.66611	58.94667
22	-8.24529	-7.26548	58.94667
23	-7.72591	-6.77535	58.94667
24	-6.89996	-6.21868	58.94667
25	-5.81633	-5.55777	58.94667
26	-4.50367	-4.76481	58.94667
27	-2.97925	-3.83159	58.94667
28	-1.24571	-2.77728	58.94667
29	0.70809	-1.64805	58.94667
30	2.87676	-0.46785	58.94667
31	5.24403	0.75504	58.94667
32	7.79207	2.01320	58.94667
33	10.50161	3.30009	58.94667
34	13.35254	4.60890	58.94667
35	16.32456	5.93164	58.94667
36	19.39801	7.25757	58.94667
37	22.55606	8.56895	58.94667
38	25.78754	9.83576	58.94667
1	29.54148	10.33044	63.04000
2	26.62884	8.24897	63.04000
3	23.68121	6.28853	63.04000
4	20.73983	4.41707	63.04000
5	17.83534	2.62651	63.04000
6	14.99208	0.92042	63.04000
7	12.23044	-0.69116	63.04000
8	9.56878	-2.19559	63.04000
9	7.02451	-3.57992	63.04000
10	4.61438	-4.83166	63.04000
11	2.35494	-5.93982	63.04000
12	0.26242	-6.89473	63.04000
13	-1.65713	-7.66330	63.04000
14	-3.39853	-8.19602	63.04000
15	-4.93402	-8.48334	63.04000
16	-6.22483	-8.55268	63.04000
17	-7.23418	-8.45250	63.04000
18	-7.93000	-8.23680	63.04000
19	-8.28628	-7.98341	63.04000
20	-8.36747	-7.86129	63.04000
21	-8.40756	-7.72283	63.04000
22	-8.26883	-7.32305	63.04000
23	-7.73867	-6.84050	63.04000
24	-6.89957	-6.29675	63.04000
25	-5.79994	-5.65304	63.04000
26	-4.46805	-4.88096	63.04000
27	-2.92106	-3.97194	63.04000
28	-1.16191	-2.94528	63.04000
29	0.81973	-1.84754	63.04000
30	3.01800	-0.70264	63.04000
31	5.41641	0.48143	63.04000
32	7.99695	1.69751	63.04000
33	10.74014	2.93939	63.04000
34	13.62569	4.20060	63.04000
35	16.63305	5.47348	63.04000
36	19.74231	6.74761	63.04000
37	22.93628	8.00545	63.04000
38	26.20318	9.21709	63.04000
1	29.94024	9.64018	67.13333
2	26.98572	7.60848	67.13333
3	23.99999	5.69920	67.13333
4	21.02222	3.87871	67.13333
5	18.08293	2.13834	67.13333
6	15.20652	0.48128	67.13333
7	12.41359	-1.08279	67.13333
8	9.72271	-2.54150	67.13333
9	7.15151	-3.88219	67.13333
10	4.71698	-5.09265	67.13333
11	2.43585	-6.16212	67.13333
12	0.32452	-7.08119	67.13333
13	-1.61036	-7.81685	67.13333
14	-3.36277	-8.31961	67.13333
15	-4.90475	-8.58044	67.13333
16	-6.19802	-8.62750	67.13333
17	-7.20664	-8.50992	67.13333
18	-7.89951	-8.28227	67.13333
19	-8.25199	-8.02278	67.13333
20	-8.33131	-7.89923	67.13333
21	-8.36921	-7.75998	67.13333
22	-8.22356	-7.36215	67.13333
23	-7.68436	-6.88837	67.13333
24	-6.83481	-6.35873	67.13333
25	-5.72274	-5.73355	67.13333
26	-4.37593	-4.98387	67.13333
27	-2.81137	-4.10091	67.13333
28	-1.03229	-3.10402	67.13333
29	0.97088	-2.04007	67.13333
30	3.19176	-0.93278	67.13333
31	5.61372	0.21012	67.13333
32	8.21859	1.38182	67.13333
33	10.98676	2.57640	67.13333
34	13.89782	3.78774	67.13333
35	16.93106	5.00856	67.13333
36	20.06636	6.22872	67.13333
37	23.28621	7.43095	67.13333
38	26.57832	8.58550	67.13333
1	29.94353	8.83788	71.22667
2	26.98285	6.87376	71.22667
3	23.99590	5.03228	71.22667
4	21.01844	3.27826	71.22667
5	18.08050	1.60271	71.22667
6	15.20627	0.00839	71.22667
7	12.41628	-1.49540	71.22667
8	9.72909	-2.89670	71.22667
9	7.16236	-4.18323	71.22667
10	4.73305	-5.34313	71.22667
11	2.45790	-6.36599	71.22667
12	0.35325	-7.24271	71.22667
13	-1.57378	-7.94081	71.22667
14	-3.31650	-8.41128	71.22667
15	-4.84713	-8.64554	71.22667
16	-6.12820	-8.67205	71.22667
17	-7.12492	-8.54002	71.22667
18	-7.80736	-8.30400	71.22667
19	-8.15240	-8.04176	71.22667
20	-8.22909	-7.91827	71.22667
21	-8.26452	-7.77982	71.22667
22	-8.11410	-7.38820	71.22667
23	-7.57274	-6.92763	71.22667
24	-6.72322	-6.41662	71.22667
25	-5.61228	-5.81513	71.22667
26	-4.26696	-5.09406	71.22667
27	-2.70392	-4.24447	71.22667
28	-0.92665	-3.28556	71.22667
29	1.07361	-2.26388	71.22667
30	3.29015	-1.20280	71.22667
31	5.70637	-0.10969	71.22667
32	8.30418	1.00895	71.22667
33	11.06406	2.14759	71.22667
34	13.96572	3.30047	71.22667
35	16.98853	4.46072	71.22667
36	20.11241	5.61860	71.22667
37	23.31975	6.75731	71.22667
38	26.59787	7.84760	71.22667
1	29.66347	7.96621	75.32000
2	26.72594	6.08174	75.32000
3	23.76550	4.31832	75.32000
4	20.81576	2.64043	75.32000
5	17.90608	1.03885	75.32000
6	15.06024	-0.48404	75.32000
7	12.29851	-1.91941	75.32000
8	9.63930	-3.25577	75.32000
9	7.10009	-4.48130	75.32000
10	4.69772	-5.58459	75.32000
11	2.44875	-6.55564	75.32000
12	0.36935	-7.38574	75.32000
13	-1.53301	-8.04307	75.32000
14	-3.25107	-8.47960	75.32000
15	-4.75743	-8.68727	75.32000
16	-6.01571	-8.69459	75.32000
17	-6.99248	-8.55042	75.32000
18	-7.65915	-8.30875	75.32000
19	-7.99419	-8.04631	75.32000
20	-8.06774	-7.92396	75.32000
21	-8.10058	-7.78750	75.32000
22	-7.94725	-7.40512	75.32000
23	-7.40892	-6.96075	75.32000
24	-6.56725	-6.47139	75.32000
25	-5.46754	-5.89700	75.32000
26	-4.13591	-5.20863	75.32000
27	-2.58862	-4.39727	75.32000
28	-0.82932	-3.48172	75.32000
29	1.14988	-2.50784	75.32000
30	3.34205	-1.49849	75.32000
31	5.73080	-0.46069	75.32000
32	8.29827	0.59946	75.32000
33	11.02521	1.67678	75.32000
34	13.89160	2.76591	75.32000
35	16.87709	3.86043	75.32000
36	19.96182	4.95107	75.32000
37	23.12823	6.02159	75.32000
38	26.36345	7.04348	75.32000
1	29.28661	7.09094	79.41333
2	26.38535	5.28914	79.41333
3	23.46369	3.60606	79.41333
4	20.55380	2.00639	79.41333
5	17.68422	0.48071	79.41333
6	14.87827	-0.96899	79.41333
7	12.15590	-2.33432	79.41333
8	9.53526	-3.60430	79.41333
9	7.03362	-4.76758	79.41333
10	4.66761	-5.81324	79.41333
11	2.45356	-6.73172	79.41333
12	0.40740	-7.51468	79.41333
13	-1.46311	-8.13107	79.41333
14	-3.15021	-8.53398	79.41333
15	-4.62697	-8.71595	79.41333
16	-5.85819	-8.70541	79.41333
17	-6.81183	-8.55066	79.41333
18	-7.46074	-8.30491	79.41333
19	-7.78493	-8.04350	79.41333
20	-7.85523	-7.92280	79.41333
21	-7.88553	-7.78884	79.41333
22	-7.73027	-7.41681	79.41333
23	-7.19736	-6.98953	79.41333
24	-6.36698	-6.52250	79.41333
25	-5.28293	-5.97592	79.41333
26	-3.97036	-5.32108	79.41333
27	-2.44503	-4.54895	79.41333
28	-0.71080	-3.67787	79.41333
29	1.23942	-2.75285	79.41333
30	3.39855	-1.79615	79.41333
31	5.75043	-0.81444	79.41333
32	8.27751	0.18656	79.41333
33	10.96090	1.20205	79.41333
34	13.78092	2.22706	79.41333
35	16.71756	3.25562	79.41333
36	19.75126	4.27890	79.41333
37	22.86462	5.28129	79.41333
38	26.04461	6.23509	79.41333
1	28.84150	6.22593	83.50667
2	25.98537	4.50738	83.50667
3	23.11205	2.90530	83.50667
4	20.25139	1.38432	83.50667
5	17.43113	-0.06512	83.50667
6	14.67401	-1.44137	83.50667
7	11.99961	-2.73653	83.50667
8	9.42577	-3.94010	83.50667
9	6.96949	-5.04124	83.50667
10	4.64714	-6.02949	83.50667
11	2.47477	-6.89575	83.50667
12	0.46802	-7.63207	83.50667
13	-1.36514	-8.20822	83.50667
14	-3.01649	-8.57855	83.50667
15	-4.45965	-8.73618	83.50667
16	-5.66068	-8.70934	83.50667
17	-6.58898	-8.54558	83.50667
18	-7.21878	-8.29719	83.50667
19	-7.53163	-8.03791	83.50667
20	-7.59866	-7.91925	83.50667
21	-7.62650	-7.78816	83.50667
22	-7.47017	-7.42722	83.50667
23	-6.94454	-7.01746	83.50667
24	-6.12812	-6.57294	83.50667
25	-5.06313	-6.05421	83.50667
26	-3.77372	-5.43296	83.50667
27	-2.27516	-4.70014	83.50667
28	-0.57143	-3.87362	83.50667
29	1.34377	-2.99741	83.50667
30	3.46323	-2.09315	83.50667
31	5.77111	-1.16714	83.50667
32	8.25019	-0.22471	83.50667
33	10.88198	0.72970	83.50667
34	13.64723	1.69150	83.50667
35	16.52632	2.65514	83.50667
36	19.50005	3.61227	83.50667
37	22.55123	4.54787	83.50667
38	25.66678	5.43512	83.50667
1	28.27587	5.35790	87.60000
2	25.47886	3.72551	87.60000
3	22.66692	2.20645	87.60000
4	19.86838	0.76590	87.60000
5	17.11005	-0.60577	87.60000
6	14.41403	-1.90725	87.60000
7	11.79945	-3.13109	87.60000
8	9.28377	-4.26731	87.60000
9	6.88362	-5.30558	87.60000
10	4.61502	-6.23596	87.60000
11	2.49369	-7.04977	87.60000
12	0.53492	-7.73948	87.60000
13	-1.25319	-8.27582	87.60000
14	-2.86207	-8.61452	87.60000
15	-4.26600	-8.74924	87.60000
16	-5.43236	-8.70787	87.60000
17	-6.33205	-8.53699	87.60000
18	-6.94071	-8.28773	87.60000
19	-7.24137	-8.03192	87.60000
20	-7.30501	-7.91582	87.60000
21	-7.33044	-7.78813	87.60000
22	-7.17408	-7.43945	87.60000
23	-6.65827	-7.04804	87.60000
24	-5.85951	-6.62660	87.60000
25	-4.81832	-6.13624	87.60000
26	-3.55780	-5.54917	87.60000
27	-2.09267	-4.85639	87.60000
28	-0.42703	-4.07523	87.60000
29	1.44469	-3.24851	87.60000
30	3.51520	-2.39718	87.60000
31	5.76905	-1.52716	87.60000
32	8.18943	-0.64343	87.60000
33	10.75834	0.24995	87.60000
34	13.45700	1.14874	87.60000
35	16.26627	2.04783	87.60000
36	19.16743	2.93933	87.60000
37	22.14355	3.80889	87.60000
38	25.18158	4.63063	87.60000
1	27.58901	4.48958	91.69333
2	24.86364	2.94521	91.69333
3	22.12570	1.51068	91.69333
4	19.40173	0.15182	91.69333
5	16.71751	-1.14101	91.69333
6	14.09445	-2.36678	91.69333
7	11.55111	-3.51852	91.69333
8	9.10450	-4.58678	91.69333
9	6.77082	-5.56175	91.69333
10	4.56568	-6.43401	91.69333
11	2.50438	-7.19536	91.69333
12	0.60179	-7.83867	91.69333
13	-1.13392	-8.33570	91.69333
14	-2.69391	-8.64376	91.69333
15	-4.05322	-8.75703	91.69333
16	-5.18066	-8.70290	91.69333
17	-6.04865	-8.52677	91.69333
18	-6.63426	-8.27838	91.69333
19	-6.92196	-8.02741	91.69333
20	-6.98213	-7.91437	91.69333
21	-7.00523	-7.79059	91.69333
22	-6.84990	-7.45523	91.69333
23	-6.34636	-7.08290	91.69333
24	-5.56879	-6.68496	91.69333
25	-4.55594	-6.22334	91.69333
26	-3.32980	-5.67084	91.69333
27	-1.90449	-5.01861	91.69333
28	-0.28419	-4.28334	91.69333
29	1.53595	-3.50652	91.69333
30	3.54866	-2.70834	91.69333
31	5.73890	-1.89434	91.69333
32	8.09039	-1.06913	91.69333
33	10.58563	-0.23643	91.69333
34	13.20643	0.59989	91.69333
35	15.93422	1.43513	91.69333
36	18.75078	2.26187	91.69333
37	21.63958	3.06646	91.69333
38	24.58768	3.82404	91.69333
1	26.83807	3.64071	95.78667
2	24.19215	2.18355	95.78667
3	21.53553	0.83238	95.78667
4	18.89330	-0.44607	95.78667
5	16.29019	-1.66138	95.78667
6	13.74686	-2.81280	95.78667
7	11.28127	-3.89382	95.78667
8	8.90992	-4.89549	95.78667
9	6.64854	-5.80856	95.78667
10	4.51231	-6.62410	95.78667
11	2.51605	-7.33438	95.78667
12	0.67418	-7.93269	95.78667
13	-1.00511	-8.39185	95.78667
14	-2.51279	-8.67081	95.78667
15	-3.82473	-8.76427	95.78667
16	-4.91116	-8.69901	95.78667
17	-5.74602	-8.51914	95.78667
18	-6.30778	-8.27286	95.78667
19	-6.58227	-8.02755	95.78667
20	-6.63899	-7.91787	95.78667
21	-6.65986	-7.79826	95.78667
22	-6.50629	-7.47667	95.78667
23	-6.01652	-7.12344	95.78667
24	-5.26221	-6.74871	95.78667
25	-4.28029	-6.31530	95.78667
26	-3.09166	-5.79676	95.78667
27	-1.70983	-5.18438	95.78667
28	-0.13905	-4.49418	95.78667
29	1.62491	-3.76624	95.78667
30	3.57480	-3.01994	95.78667
31	5.69606	-2.26048	95.78667
32	7.97293	-1.49210	95.78667
33	10.38850	-0.71820	95.78667
34	12.92519	0.05770	95.78667
35	15.56502	0.83130	95.78667
36	18.29036	1.59566	95.78667
37	21.08510	2.33780	95.78667
38	23.93645	3.03393	95.78667
1	26.06915	2.82375	99.88000
2	23.50586	1.45057	99.88000
3	20.93344	0.17948	99.88000
4	18.37571	-1.02184	99.88000
5	15.85637	-2.16285	99.88000
6	13.39529	-3.24306	99.88000
7	11.00984	-4.25639	99.88000
8	8.71601	-5.19441	99.88000
9	6.52903	-6.04837	99.88000
10	4.46360	-6.80985	99.88000
11	2.53408	-7.47155	99.88000
12	0.75440	-8.02717	99.88000
13	-0.86722	-8.45060	99.88000
14	-2.32167	-8.70242	99.88000
15	-3.58563	-8.77783	99.88000
16	-4.63075	-8.70293	99.88000
17	-5.43242	-8.52050	99.88000
18	-5.97044	-8.27716	99.88000
19	-6.23195	-8.03796	99.88000
20	-6.28534	-7.93175	99.88000
21	-6.30413	-7.81638	99.88000
22	-6.15281	-7.50847	99.88000
23	-5.67747	-7.17378	99.88000
24	-4.94721	-6.82135	99.88000
25	-3.99719	-6.41498	99.88000
26	-2.84723	-5.92895	99.88000
27	-1.51025	-5.35472	99.88000
28	0.00949	-4.70768	99.88000
29	1.71561	-4.02644	99.88000
30	3.60092	-3.32961	99.88000
31	5.65136	-2.62203	99.88000
32	7.85169	-1.90761	99.88000
33	10.18562	-1.18944	99.88000
34	12.63617	-0.47070	99.88000
35	15.18599	0.24467	99.88000
36	17.81801	0.95016	99.88000
37	20.51661	1.63348	99.88000
38	23.26919	2.27189	99.88000
1	25.30147	2.04142	103.97333
2	22.82157	0.74801	103.97333
3	20.33386	-0.44719	103.97333
4	17.86102	-1.57549	103.97333
5	15.42577	-2.64621	103.97333
6	13.04721	-3.65911	103.97333
7	10.74212	-4.60851	103.97333
8	8.52595	-5.48646	103.97333
9	6.41344	-6.28470	103.97333
10	4.41883	-6.99530	103.97333
11	2.55599	-7.61137	103.97333
12	0.83840	-8.12698	103.97333
13	-0.72578	-8.51711	103.97333
14	-2.12737	-8.74391	103.97333
15	-3.34387	-8.80302	103.97333
16	-4.34829	-8.71988	103.97333
17	-5.11740	-8.53586	103.97333
18	-5.63228	-8.29606	103.97333
19	-5.88123	-8.06317	103.97333
20	-5.93144	-7.96045	103.97333
